depth_semitones,rate_hz,shift_semitones,catastrophic_any_fixed,catastrophic_fixed_count,worst_fixed_algorithm_label,worst_fixed_composite_stress,baseline_risk_score,baseline_risk_level,baseline_high_risk,baseline_reasons,baseline_outcome,modulation_aware_risk_score,modulation_aware_risk_level,modulation_aware_high_risk,modulation_aware_reasons,modulation_aware_outcome,pitch_valid_fraction,median_pitch_hz,pitch_iqr_cents,pitch_modulation_rms_cents,pitch_modulation_peak_rate_hz,pitch_modulation_peak_strength,spectral_flatness,spectral_centroid_hz,spectral_bandwidth_hz,transient_score,crest_factor,zero_crossing_rate
1.0,4.0,-12,False,0,Rubber Band,0.4664086631754265,0.6000000000000001,high,True,pitch_motion|periodic_representation_bias|large_shift,false_alarm,0.7000000000000001,high,True,pitch_motion|periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,220.27267006912462,118.42998316997036,57.84827288211042,3.960129310344822,0.47795238398111306,7.959877648554353e-07,223.31496630899787,20.56449435531741,1.025949458146641,1.4140777509023488,0.01995510102269893
1.0,4.0,3,False,0,WSOLA,0.4412912643703714,0.4,high,True,pitch_motion|periodic_representation_bias,false_alarm,0.5,high,True,pitch_motion|periodic_representation_bias|micro_modulation_trap,false_alarm,1.0,220.27267006912462,118.42998316997036,57.84827288211042,3.960129310344822,0.47795238398111306,7.959877648554353e-07,223.31496630899787,20.56449435531741,1.025949458146641,1.4140777509023488,0.01995510102269893
1.0,4.0,7,True,1,WSOLA,0.5909317958021586,0.48000000000000004,high,True,pitch_motion|periodic_representation_bias|moderate_shift,caught,0.5800000000000001,high,True,pitch_motion|periodic_representation_bias|moderate_shift|micro_modulation_trap,caught,1.0,220.27267006912462,118.42998316997036,57.84827288211042,3.960129310344822,0.47795238398111306,7.959877648554353e-07,223.31496630899787,20.56449435531741,1.025949458146641,1.4140777509023488,0.01995510102269893
1.0,4.0,12,False,0,WSOLA,0.5037713559005529,0.6000000000000001,high,True,pitch_motion|periodic_representation_bias|large_shift,false_alarm,0.7000000000000001,high,True,pitch_motion|periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,220.27267006912462,118.42998316997036,57.84827288211042,3.960129310344822,0.47795238398111306,7.959877648554353e-07,223.31496630899787,20.56449435531741,1.025949458146641,1.4140777509023488,0.01995510102269893
0.0,5.5,-12,True,1,WSOLA,0.5947147202023889,0.45,high,True,periodic_representation_bias|large_shift,caught,0.45,high,True,periodic_representation_bias|large_shift,caught,1.0,220.04400624093478,4.2039015447302205e-06,0.33777005225322676,3.960129310344822,0.05425089090858194,1.063558721599303e-06,222.74882239034898,20.606446437322152,1.019673897862927,1.4142132035275572,0.01995510102269893
0.0,5.5,3,False,0,WSOLA,0.494029380599679,0.25,medium,False,periodic_representation_bias,safe,0.25,medium,False,periodic_representation_bias,safe,1.0,220.04400624093478,4.2039015447302205e-06,0.33777005225322676,3.960129310344822,0.05425089090858194,1.063558721599303e-06,222.74882239034898,20.606446437322152,1.019673897862927,1.4142132035275572,0.01995510102269893
0.0,5.5,7,True,1,WSOLA,0.5859030079120474,0.33,high,True,periodic_representation_bias|moderate_shift,caught,0.33,high,True,periodic_representation_bias|moderate_shift,caught,1.0,220.04400624093478,4.2039015447302205e-06,0.33777005225322676,3.960129310344822,0.05425089090858194,1.063558721599303e-06,222.74882239034898,20.606446437322152,1.019673897862927,1.4142132035275572,0.01995510102269893
0.0,5.5,12,False,0,WSOLA,0.4358008757086319,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,1.0,220.04400624093478,4.2039015447302205e-06,0.33777005225322676,3.960129310344822,0.05425089090858194,1.063558721599303e-06,222.74882239034898,20.606446437322152,1.019673897862927,1.4142132035275572,0.01995510102269893
0.025,5.5,-12,True,1,WSOLA,0.6107482649765227,0.45,high,True,periodic_representation_bias|large_shift,caught,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,caught,1.0,220.03014661014723,2.2681051078984416,1.1596189511446924,5.44517780172413,0.47927901172670784,1.063609704004167e-06,222.74981943082682,20.604957296908385,1.0194890534206689,1.414213930363399,0.01995510102269893
0.025,5.5,3,True,1,WSOLA,0.5226093237473816,0.25,medium,False,periodic_representation_bias,missed,0.35,high,True,periodic_representation_bias|micro_modulation_trap,caught,1.0,220.03014661014723,2.2681051078984416,1.1596189511446924,5.44517780172413,0.47927901172670784,1.063609704004167e-06,222.74981943082682,20.604957296908385,1.0194890534206689,1.414213930363399,0.01995510102269893
0.025,5.5,7,True,1,WSOLA,0.5858284547057248,0.33,high,True,periodic_representation_bias|moderate_shift,caught,0.43000000000000005,high,True,periodic_representation_bias|moderate_shift|micro_modulation_trap,caught,1.0,220.03014661014723,2.2681051078984416,1.1596189511446924,5.44517780172413,0.47927901172670784,1.063609704004167e-06,222.74981943082682,20.604957296908385,1.0194890534206689,1.414213930363399,0.01995510102269893
0.025,5.5,12,False,0,WSOLA,0.4598396438950676,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,220.03014661014723,2.2681051078984416,1.1596189511446924,5.44517780172413,0.47927901172670784,1.063609704004167e-06,222.74981943082682,20.604957296908385,1.0194890534206689,1.414213930363399,0.01995510102269893
0.05,5.5,-12,True,1,WSOLA,0.579704730545483,0.45,high,True,periodic_representation_bias|large_shift,caught,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,caught,1.0,220.0513292514937,4.5627840903580585,2.3255231122154787,5.44517780172413,0.4791847560233151,1.063737027230234e-06,222.75289996645452,20.600156444304147,1.0192238478904545,1.4142150344069422,0.01995510102269893
0.05,5.5,3,False,0,WSOLA,0.4956343285926914,0.25,medium,False,periodic_representation_bias,safe,0.35,high,True,periodic_representation_bias|micro_modulation_trap,false_alarm,1.0,220.0513292514937,4.5627840903580585,2.3255231122154787,5.44517780172413,0.4791847560233151,1.063737027230234e-06,222.75289996645452,20.600156444304147,1.0192238478904545,1.4142150344069422,0.01995510102269893
0.05,5.5,7,True,1,WSOLA,0.5912032193755329,0.33,high,True,periodic_representation_bias|moderate_shift,caught,0.43000000000000005,high,True,periodic_representation_bias|moderate_shift|micro_modulation_trap,caught,1.0,220.0513292514937,4.5627840903580585,2.3255231122154787,5.44517780172413,0.4791847560233151,1.063737027230234e-06,222.75289996645452,20.600156444304147,1.0192238478904545,1.4142150344069422,0.01995510102269893
0.05,5.5,12,False,0,WSOLA,0.4297504313499079,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,220.0513292514937,4.5627840903580585,2.3255231122154787,5.44517780172413,0.4791847560233151,1.063737027230234e-06,222.75289996645452,20.600156444304147,1.0192238478904545,1.4142150344069422,0.01995510102269893
0.1,5.5,-12,True,1,WSOLA,0.5844199898666618,0.45,high,True,periodic_representation_bias|large_shift,caught,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,caught,1.0,220.06097593940862,9.382650819260684,4.684634616330219,5.44517780172413,0.4787820458537935,1.0640562845264089e-06,222.76521555967864,20.580439233642515,1.0208756793036866,1.4142194418258864,0.01995510102269893
0.1,5.5,3,False,0,WSOLA,0.514080665583094,0.25,medium,False,periodic_representation_bias,safe,0.35,high,True,periodic_representation_bias|micro_modulation_trap,false_alarm,1.0,220.06097593940862,9.382650819260684,4.684634616330219,5.44517780172413,0.4787820458537935,1.0640562845264089e-06,222.76521555967864,20.580439233642515,1.0208756793036866,1.4142194418258864,0.01995510102269893
0.1,5.5,7,True,1,WSOLA,0.584751393439615,0.33,high,True,periodic_representation_bias|moderate_shift,caught,0.43000000000000005,high,True,periodic_representation_bias|moderate_shift|micro_modulation_trap,caught,1.0,220.06097593940862,9.382650819260684,4.684634616330219,5.44517780172413,0.4787820458537935,1.0640562845264089e-06,222.76521555967864,20.580439233642515,1.0208756793036866,1.4142194418258864,0.01995510102269893
0.1,5.5,12,False,0,WSOLA,0.4797913583607553,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,220.06097593940862,9.382650819260684,4.684634616330219,5.44517780172413,0.4787820458537935,1.0640562845264089e-06,222.76521555967864,20.580439233642515,1.0208756793036866,1.4142194418258864,0.01995510102269893
0.2,5.5,-12,True,1,WSOLA,0.5691687245580077,0.45,high,True,periodic_representation_bias|large_shift,caught,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,caught,1.0,220.08724499592373,18.981384068257892,9.386686577412336,5.44517780172413,0.4779893039006054,1.062479097316404e-06,222.81192701848937,20.498243737313157,1.023727579183306,1.4142368557653673,0.01995510102269893
0.2,5.5,3,True,1,WSOLA,0.5656358996686648,0.25,medium,False,periodic_representation_bias,missed,0.35,high,True,periodic_representation_bias|micro_modulation_trap,caught,1.0,220.08724499592373,18.981384068257892,9.386686577412336,5.44517780172413,0.4779893039006054,1.062479097316404e-06,222.81192701848937,20.498243737313157,1.023727579183306,1.4142368557653673,0.01995510102269893
0.2,5.5,7,True,1,WSOLA,0.5765202024135804,0.33,high,True,periodic_representation_bias|moderate_shift,caught,0.43000000000000005,high,True,periodic_representation_bias|moderate_shift|micro_modulation_trap,caught,1.0,220.08724499592373,18.981384068257892,9.386686577412336,5.44517780172413,0.4779893039006054,1.062479097316404e-06,222.81192701848937,20.498243737313157,1.023727579183306,1.4142368557653673,0.01995510102269893
0.2,5.5,12,False,0,WSOLA,0.4874471448799955,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,220.08724499592373,18.981384068257892,9.386686577412336,5.44517780172413,0.4779893039006054,1.062479097316404e-06,222.81192701848937,20.498243737313157,1.023727579183306,1.4142368557653673,0.01995510102269893
0.35,5.5,-12,True,1,WSOLA,0.6033793770311721,0.45,high,True,periodic_representation_bias|large_shift,caught,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,caught,1.0,220.14411044790634,32.91930474734988,16.383187551990247,5.44517780172413,0.47668998054246625,1.035214478386731e-06,222.91087120169354,20.24994519413951,1.025747422554807,1.4142807077732666,0.01995510102269893
0.35,5.5,3,True,1,WSOLA,0.5870571756948415,0.25,medium,False,periodic_representation_bias,missed,0.35,high,True,periodic_representation_bias|micro_modulation_trap,caught,1.0,220.14411044790634,32.91930474734988,16.383187551990247,5.44517780172413,0.47668998054246625,1.035214478386731e-06,222.91087120169354,20.24994519413951,1.025747422554807,1.4142807077732666,0.01995510102269893
0.35,5.5,7,True,1,WSOLA,0.5592960050974393,0.33,high,True,periodic_representation_bias|moderate_shift,caught,0.43000000000000005,high,True,periodic_representation_bias|moderate_shift|micro_modulation_trap,caught,1.0,220.14411044790634,32.91930474734988,16.383187551990247,5.44517780172413,0.47668998054246625,1.035214478386731e-06,222.91087120169354,20.24994519413951,1.025747422554807,1.4142807077732666,0.01995510102269893
0.35,5.5,12,False,0,WSOLA,0.5029986286248472,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,220.14411044790634,32.91930474734988,16.383187551990247,5.44517780172413,0.47668998054246625,1.035214478386731e-06,222.91087120169354,20.24994519413951,1.025747422554807,1.4142807077732666,0.01995510102269893
0.5,5.5,-12,True,2,WSOLA,0.6293778035436759,0.45,high,True,periodic_representation_bias|large_shift,caught,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,caught,1.0,220.22197628756427,46.90678642194798,23.37697301847963,5.44517780172413,0.47538945187883697,9.347399120628877e-07,222.96699880301782,20.140907491000352,1.026793988487182,1.414325575090268,0.01995510102269893
0.5,5.5,3,True,1,WSOLA,0.5945246688407743,0.25,medium,False,periodic_representation_bias,missed,0.35,high,True,periodic_representation_bias|micro_modulation_trap,caught,1.0,220.22197628756427,46.90678642194798,23.37697301847963,5.44517780172413,0.47538945187883697,9.347399120628877e-07,222.96699880301782,20.140907491000352,1.026793988487182,1.414325575090268,0.01995510102269893
0.5,5.5,7,True,1,WSOLA,0.5307185689417703,0.33,high,True,periodic_representation_bias|moderate_shift,caught,0.43000000000000005,high,True,periodic_representation_bias|moderate_shift|micro_modulation_trap,caught,1.0,220.22197628756427,46.90678642194798,23.37697301847963,5.44517780172413,0.47538945187883697,9.347399120628877e-07,222.96699880301782,20.140907491000352,1.026793988487182,1.414325575090268,0.01995510102269893
0.5,5.5,12,False,0,WSOLA,0.5029115631415627,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,220.22197628756427,46.90678642194798,23.37697301847963,5.44517780172413,0.47538945187883697,9.347399120628877e-07,222.96699880301782,20.140907491000352,1.026793988487182,1.414325575090268,0.01995510102269893
0.75,5.5,-12,False,0,WSOLA,0.504051175843622,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,220.3986048299536,71.19194841438286,35.42187535598355,5.44517780172413,0.47327697267145824,6.238596136398149e-07,222.56953134922017,19.37211771422019,1.026456815402721,1.4142652637113413,0.01995510102269893
0.75,5.5,3,True,1,WSOLA,0.6198943635196593,0.25,medium,False,periodic_representation_bias,missed,0.35,high,True,periodic_representation_bias|micro_modulation_trap,caught,1.0,220.3986048299536,71.19194841438286,35.42187535598355,5.44517780172413,0.47327697267145824,6.238596136398149e-07,222.56953134922017,19.37211771422019,1.026456815402721,1.4142652637113413,0.01995510102269893
0.75,5.5,7,False,0,WSOLA,0.4977697118022141,0.33,high,True,periodic_representation_bias|moderate_shift,false_alarm,0.43000000000000005,high,True,periodic_representation_bias|moderate_shift|micro_modulation_trap,false_alarm,1.0,220.3986048299536,71.19194841438286,35.42187535598355,5.44517780172413,0.47327697267145824,6.238596136398149e-07,222.56953134922017,19.37211771422019,1.026456815402721,1.4142652637113413,0.01995510102269893
0.75,5.5,12,False,0,WSOLA,0.4451292452703795,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,220.3986048299536,71.19194841438286,35.42187535598355,5.44517780172413,0.47327697267145824,6.238596136398149e-07,222.56953134922017,19.37211771422019,1.026456815402721,1.4142652637113413,0.01995510102269893
1.0,5.5,-12,True,1,WSOLA,0.6138500517540649,0.6000000000000001,high,True,pitch_motion|periodic_representation_bias|large_shift,caught,0.7000000000000001,high,True,pitch_motion|periodic_representation_bias|large_shift|micro_modulation_trap,caught,1.0,220.6341711748272,97.29835227539324,48.40394314055354,5.44517780172413,0.4711998830614032,7.959316985531578e-07,223.31178059868589,20.754115406697064,1.0258342394238114,1.414077777338842,0.01995510102269893
1.0,5.5,3,True,1,WSOLA,0.5308607863116187,0.4,high,True,pitch_motion|periodic_representation_bias,caught,0.5,high,True,pitch_motion|periodic_representation_bias|micro_modulation_trap,caught,1.0,220.6341711748272,97.29835227539324,48.40394314055354,5.44517780172413,0.4711998830614032,7.959316985531578e-07,223.31178059868589,20.754115406697064,1.0258342394238114,1.414077777338842,0.01995510102269893
1.0,5.5,7,True,1,WSOLA,0.5327607354174287,0.48000000000000004,high,True,pitch_motion|periodic_representation_bias|moderate_shift,caught,0.5800000000000001,high,True,pitch_motion|periodic_representation_bias|moderate_shift|micro_modulation_trap,caught,1.0,220.6341711748272,97.29835227539324,48.40394314055354,5.44517780172413,0.4711998830614032,7.959316985531578e-07,223.31178059868589,20.754115406697064,1.0258342394238114,1.414077777338842,0.01995510102269893
1.0,5.5,12,False,0,WSOLA,0.4973211439182509,0.6000000000000001,high,True,pitch_motion|periodic_representation_bias|large_shift,false_alarm,0.7000000000000001,high,True,pitch_motion|periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,220.6341711748272,97.29835227539324,48.40394314055354,5.44517780172413,0.4711998830614032,7.959316985531578e-07,223.31178059868589,20.754115406697064,1.0258342394238114,1.414077777338842,0.01995510102269893
0.0,8.0,-12,True,1,WSOLA,0.5947147202023889,0.45,high,True,periodic_representation_bias|large_shift,caught,0.45,high,True,periodic_representation_bias|large_shift,caught,1.0,220.04400624093478,4.2039015447302205e-06,0.33777005225322676,3.960129310344822,0.05425089090858194,1.063558721599303e-06,222.74882239034898,20.606446437322152,1.019673897862927,1.4142132035275572,0.01995510102269893
0.0,8.0,3,False,0,WSOLA,0.494029380599679,0.25,medium,False,periodic_representation_bias,safe,0.25,medium,False,periodic_representation_bias,safe,1.0,220.04400624093478,4.2039015447302205e-06,0.33777005225322676,3.960129310344822,0.05425089090858194,1.063558721599303e-06,222.74882239034898,20.606446437322152,1.019673897862927,1.4142132035275572,0.01995510102269893
0.0,8.0,7,True,1,WSOLA,0.5859030079120474,0.33,high,True,periodic_representation_bias|moderate_shift,caught,0.33,high,True,periodic_representation_bias|moderate_shift,caught,1.0,220.04400624093478,4.2039015447302205e-06,0.33777005225322676,3.960129310344822,0.05425089090858194,1.063558721599303e-06,222.74882239034898,20.606446437322152,1.019673897862927,1.4142132035275572,0.01995510102269893
0.0,8.0,12,False,0,WSOLA,0.4358008757086319,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,1.0,220.04400624093478,4.2039015447302205e-06,0.33777005225322676,3.960129310344822,0.05425089090858194,1.063558721599303e-06,222.74882239034898,20.606446437322152,1.019673897862927,1.4142132035275572,0.01995510102269893
0.025,8.0,-12,True,1,WSOLA,0.5609804976232248,0.45,high,True,periodic_representation_bias|large_shift,caught,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,caught,1.0,220.03462094626522,1.3908682840719793,0.7224722199025061,7.920258620689644,0.47085478634421934,1.0636125331575696e-06,222.74958244622,20.605467876045033,1.0192753627806088,1.4142139304020107,0.01995510102269893
0.025,8.0,3,True,1,WSOLA,0.571022032847564,0.25,medium,False,periodic_representation_bias,missed,0.35,high,True,periodic_representation_bias|micro_modulation_trap,caught,1.0,220.03462094626522,1.3908682840719793,0.7224722199025061,7.920258620689644,0.47085478634421934,1.0636125331575696e-06,222.74958244622,20.605467876045033,1.0192753627806088,1.4142139304020107,0.01995510102269893
0.025,8.0,7,True,1,WSOLA,0.5883309854039233,0.33,high,True,periodic_representation_bias|moderate_shift,caught,0.43000000000000005,high,True,periodic_representation_bias|moderate_shift|micro_modulation_trap,caught,1.0,220.03462094626522,1.3908682840719793,0.7224722199025061,7.920258620689644,0.47085478634421934,1.0636125331575696e-06,222.74958244622,20.605467876045033,1.0192753627806088,1.4142139304020107,0.01995510102269893
0.025,8.0,12,False,0,WSOLA,0.4487025387100996,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,220.03462094626522,1.3908682840719793,0.7224722199025061,7.920258620689644,0.47085478634421934,1.0636125331575696e-06,222.74958244622,20.605467876045033,1.0192753627806088,1.4142139304020107,0.01995510102269893
0.05,8.0,-12,True,1,WSOLA,0.5962951362050434,0.45,high,True,periodic_representation_bias|large_shift,caught,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,caught,1.0,220.0503827280591,2.752656407988662,1.4470534642144766,7.920258620689644,0.4712239637672371,1.0637424203999774e-06,222.75219047507048,20.602093530677212,1.0194392638202423,1.4142150344117264,0.01995510102269893
0.05,8.0,3,False,0,WSOLA,0.5101054001752583,0.25,medium,False,periodic_representation_bias,safe,0.35,high,True,periodic_representation_bias|micro_modulation_trap,false_alarm,1.0,220.0503827280591,2.752656407988662,1.4470534642144766,7.920258620689644,0.4712239637672371,1.0637424203999774e-06,222.75219047507048,20.602093530677212,1.0194392638202423,1.4142150344117264,0.01995510102269893
0.05,8.0,7,True,1,WSOLA,0.5912057499112833,0.33,high,True,periodic_representation_bias|moderate_shift,caught,0.43000000000000005,high,True,periodic_representation_bias|moderate_shift|micro_modulation_trap,caught,1.0,220.0503827280591,2.752656407988662,1.4470534642144766,7.920258620689644,0.4712239637672371,1.0637424203999774e-06,222.75219047507048,20.602093530677212,1.0194392638202423,1.4142150344117264,0.01995510102269893
0.05,8.0,12,False,0,WSOLA,0.4700873287631286,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,220.0503827280591,2.752656407988662,1.4470534642144766,7.920258620689644,0.4712239637672371,1.0637424203999774e-06,222.75219047507048,20.602093530677212,1.0194392638202423,1.4142150344117264,0.01995510102269893
0.1,8.0,-12,True,1,WSOLA,0.6007908008893893,0.45,high,True,periodic_representation_bias|large_shift,caught,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,caught,1.0,220.05949158295957,5.603316877948868,2.940560120733631,7.920258620689644,0.47138800104282697,1.0640662646518265e-06,222.76284800364874,20.58800663354708,1.0205550249994098,1.4142194420297813,0.01995510102269893
0.1,8.0,3,True,1,WSOLA,0.5278167047168434,0.25,medium,False,periodic_representation_bias,missed,0.35,high,True,periodic_representation_bias|micro_modulation_trap,caught,1.0,220.05949158295957,5.603316877948868,2.940560120733631,7.920258620689644,0.47138800104282697,1.0640662646518265e-06,222.76284800364874,20.58800663354708,1.0205550249994098,1.4142194420297813,0.01995510102269893
0.1,8.0,7,True,1,WSOLA,0.560464680128826,0.33,high,True,periodic_representation_bias|moderate_shift,caught,0.43000000000000005,high,True,periodic_representation_bias|moderate_shift|micro_modulation_trap,caught,1.0,220.05949158295957,5.603316877948868,2.940560120733631,7.920258620689644,0.47138800104282697,1.0640662646518265e-06,222.76284800364874,20.58800663354708,1.0205550249994098,1.4142194420297813,0.01995510102269893
0.1,8.0,12,False,0,WSOLA,0.4714495444182333,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,220.05949158295957,5.603316877948868,2.940560120733631,7.920258620689644,0.47138800104282697,1.0640662646518265e-06,222.76284800364874,20.58800663354708,1.0205550249994098,1.4142194420297813,0.01995510102269893
0.2,8.0,-12,True,2,WSOLA,0.6449282963792028,0.45,high,True,periodic_representation_bias|large_shift,caught,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,caught,1.0,220.08591368301282,11.428647112751607,5.906171470150252,7.920258620689644,0.471423228741173,1.0625011393800097e-06,222.80343434944405,20.52868062064526,1.0236619638418907,1.4142368558532554,0.01995510102269893
0.2,8.0,3,True,1,WSOLA,0.6035160254327893,0.25,medium,False,periodic_representation_bias,missed,0.35,high,True,periodic_representation_bias|micro_modulation_trap,caught,1.0,220.08591368301282,11.428647112751607,5.906171470150252,7.920258620689644,0.471423228741173,1.0625011393800097e-06,222.80343434944405,20.52868062064526,1.0236619638418907,1.4142368558532554,0.01995510102269893
0.2,8.0,7,False,0,WSOLA,0.5187925499204541,0.33,high,True,periodic_representation_bias|moderate_shift,false_alarm,0.43000000000000005,high,True,periodic_representation_bias|moderate_shift|micro_modulation_trap,false_alarm,1.0,220.08591368301282,11.428647112751607,5.906171470150252,7.920258620689644,0.471423228741173,1.0625011393800097e-06,222.80343434944405,20.52868062064526,1.0236619638418907,1.4142368558532554,0.01995510102269893
0.2,8.0,12,False,0,WSOLA,0.4906557254483596,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,220.08591368301282,11.428647112751607,5.906171470150252,7.920258620689644,0.471423228741173,1.0625011393800097e-06,222.80343434944405,20.52868062064526,1.0236619638418907,1.4142368558532554,0.01995510102269893
0.35,8.0,-12,True,2,WSOLA,0.7063865162026532,0.45,high,True,periodic_representation_bias|large_shift,caught,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,caught,1.0,220.1460979211793,20.01997365459,10.276648792034267,7.920258620689644,0.4713755905352138,1.0353087284963522e-06,222.88466926005393,20.35500690072376,1.0247400675227736,1.4142807103031907,0.01995510102269893
0.35,8.0,3,True,1,WSOLA,0.6179630794207241,0.25,medium,False,periodic_representation_bias,missed,0.35,high,True,periodic_representation_bias|micro_modulation_trap,caught,1.0,220.1460979211793,20.01997365459,10.276648792034267,7.920258620689644,0.4713755905352138,1.0353087284963522e-06,222.88466926005393,20.35500690072376,1.0247400675227736,1.4142807103031907,0.01995510102269893
0.35,8.0,7,False,0,WSOLA,0.4976808961377516,0.33,high,True,periodic_representation_bias|moderate_shift,false_alarm,0.43000000000000005,high,True,periodic_representation_bias|moderate_shift|micro_modulation_trap,false_alarm,1.0,220.1460979211793,20.01997365459,10.276648792034267,7.920258620689644,0.4713755905352138,1.0353087284963522e-06,222.88466926005393,20.35500690072376,1.0247400675227736,1.4142807103031907,0.01995510102269893
0.35,8.0,12,False,0,WSOLA,0.5034193561775046,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,220.1460979211793,20.01997365459,10.276648792034267,7.920258620689644,0.4713755905352138,1.0353087284963522e-06,222.88466926005393,20.35500690072376,1.0247400675227736,1.4142807103031907,0.01995510102269893
0.5,8.0,-12,True,2,WSOLA,0.7045087653404578,0.45,high,True,periodic_representation_bias|large_shift,caught,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,caught,1.0,220.2310327258873,28.640626703796286,14.645296579681593,7.920258620689644,0.4713466908629969,9.348905970867813e-07,222.92688855696943,20.265776981801704,1.0264391269113562,1.4143255904409915,0.01995510102269893
0.5,8.0,3,True,1,WSOLA,0.6274438071630037,0.25,medium,False,periodic_representation_bias,missed,0.35,high,True,periodic_representation_bias|micro_modulation_trap,caught,1.0,220.2310327258873,28.640626703796286,14.645296579681593,7.920258620689644,0.4713466908629969,9.348905970867813e-07,222.92688855696943,20.265776981801704,1.0264391269113562,1.4143255904409915,0.01995510102269893
0.5,8.0,7,False,0,Rubber Band,0.3777548673657808,0.33,high,True,periodic_representation_bias|moderate_shift,false_alarm,0.43000000000000005,high,True,periodic_representation_bias|moderate_shift|micro_modulation_trap,false_alarm,1.0,220.2310327258873,28.640626703796286,14.645296579681593,7.920258620689644,0.4713466908629969,9.348905970867813e-07,222.92688855696943,20.265776981801704,1.0264391269113562,1.4143255904409915,0.01995510102269893
0.5,8.0,12,False,0,WSOLA,0.4792328489914347,0.45,high,True,periodic_representation_bias|large_shift,false_alarm,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,false_alarm,1.0,220.2310327258873,28.640626703796286,14.645296579681593,7.920258620689644,0.4713466908629969,9.348905970867813e-07,222.92688855696943,20.265776981801704,1.0264391269113562,1.4143255904409915,0.01995510102269893
0.75,8.0,-12,True,2,WSOLA,0.7111781901301321,0.45,high,True,periodic_representation_bias|large_shift,caught,0.55,high,True,periodic_representation_bias|large_shift|micro_modulation_trap,caught,1.0,220.427987482151,43.10185962697326,22.489257828920618,7.920258620689644,0.47147296311254744,6.240173163960046e-07,222.50896104357489,19.558203840805824,1.0273523300570198,1.4142653219528416,0.01995510102269893
0.75,8.0,3,True,1,WSOLA,0.6113526240379268,0.25,medium,False,periodic_representation_bias,missed,0.35,high,True,periodic_representation_bias|micro_modulation_trap,caught,1.0,220.427987482151,43.10185962697326,22.489257828920618,7.920258620689644,0.47147296311254744,6.240173163960046e-07,222.50896104357489,19.558203840805824,1.0273523300570198,1.4142653219528416,0.01995510102269893
